4.017908955496506223e+03 8.475850511954927614e-27
4.018833270171585809e+03 8.263338092985295476e-27
4.019757797484041930e+03 8.342605025738491231e-27
4.020684744753942141e+03 8.585034090610038736e-27
4.021609697995692841e+03 8.738175012824066890e-27
4.022537072309760333e+03 8.570248623400498607e-27
4.023462451677030913e+03 8.395960981474348883e-27
4.024390253232005762e+03 8.607604383813236460e-27
4.025316058921112017e+03 8.427570740601235039e-27
4.026242077590600729e+03 8.382610215657345722e-27
4.027170520121172103e+03 8.451180859544361485e-27
4.028096965407022708e+03 8.691533369755011864e-27
4.029025835670627202e+03 8.702836261138406182e-27
4.029952707769381959e+03 8.689009302418815547e-27
4.030882005963077063e+03 8.386548386541342669e-27
4.031809305071368271e+03 8.299786554490898820e-27
4.032739031392300149e+03 8.791447197008660906e-27
4.033666757706851058e+03 8.986877100847429854e-27
4.034594697443621044e+03 8.431540206889987069e-27
4.035525066069882541e+03 8.376346453401400131e-27
4.036453433308049625e+03 8.546150608165395116e-27
4.037384230554695932e+03 8.138538653265764606e-27
4.038313025491209373e+03 8.401765874232864306e-27
4.039244251555705887e+03 8.497678655755688934e-27
4.040173474387606348e+03 8.747796395605521630e-27
4.041102910985998278e+03 8.696639974129925736e-27
4.042034780391928052e+03 8.537994314376494794e-27
4.042964645181320066e+03 8.677417561378276299e-27
4.043896943899043436e+03 8.593467737639833248e-27
4.044827237076703113e+03 8.274211552856849958e-27
4.045759965304003799e+03 8.838474979994472050e-27
4.046690687067289673e+03 8.470556334800607805e-27
4.047621622941893747e+03 8.658311884724767095e-27
4.048554995548402985e+03 8.518839332750638009e-27
4.049486360304723348e+03 8.697953550593508761e-27
4.050420162915550009e+03 8.465956520769137374e-27
4.051351956751172111e+03 8.449777250107914921e-27
4.052286189564419146e+03 8.793467801388207157e-27
4.053218412677019387e+03 8.717576230373067030e-27
4.054150850246321625e+03 8.335307596013027766e-27
4.055085728478226883e+03 8.350174874541356301e-27
4.056018595621075292e+03 8.244072628738967231e-27
4.056953904550938205e+03 8.212747038294490197e-27
4.057887201465237467e+03 8.294965368561717756e-27
4.058822941291481129e+03 8.158093937633456412e-27
4.059756668175225968e+03 8.299621176532459520e-27
4.060690609861613666e+03 8.288214304169255756e-27
4.061626996147641876e+03 8.341842036813872823e-27
4.062561368100521577e+03 8.267156261979401841e-27
4.063498185779267715e+03 8.109177399939659667e-27
4.064432988196863334e+03 8.294841360640512046e-27
4.065370237467070183e+03 8.286546488185214351e-27
4.066305470547696132e+03 8.294312481756644384e-27
4.067240918777463321e+03 8.425039134192352529e-27
4.068178815550260424e+03 7.890570867067152098e-27
4.069114694740583218e+03 8.374113737664268230e-27
4.070053023601979021e+03 8.737251521689357501e-27
4.070989333951401477e+03 8.665869049235172080e-27
4.071928095100458904e+03 8.427339743278784872e-27
4.072864836807615120e+03 8.365854879314190521e-27
4.073801794010970298e+03 8.622087833871062943e-27
4.074741203707105797e+03 8.695037055627852931e-27
4.075678592566200223e+03 8.233030049172464776e-27
4.076618435047937510e+03 8.142046167075369222e-27
4.077556255761634930e+03 7.920696718577475001e-27
4.078496531228357526e+03 7.832999216558307109e-27
4.079434783995613543e+03 8.045035027823306474e-27
4.080373252606685583e+03 8.134451866236612009e-27
4.081314177666658907e+03 8.325129376589179112e-27
4.082253078629775246e+03 7.933180776122561512e-27
4.083194437173477581e+03 7.767381870703224894e-27
4.084133770687822562e+03 8.282125570962311863e-27
4.085075562914959846e+03 8.601855448125675340e-27
4.086015329179809214e+03 8.836800354798296783e-27
4.086955311636653278e+03 8.257364823901889556e-27
4.087897754504901513e+03 7.909796407726891198e-27
4.088838170011217699e+03 8.108279333101826840e-27
4.089781047062448579e+03 8.302944292969830004e-27
4.090721895817742279e+03 8.313164754246405179e-27
4.091665207251983702e+03 8.292235804302809549e-27
4.092606489455853534e+03 8.165892869501744453e-27
4.093547988200456984e+03 8.017487592676736503e-27
4.094491951325359878e+03 7.908187166625787340e-27
4.095433883817988772e+03 7.969619087125679274e-27
4.096378281826256170e+03 8.374789475306669925e-27
4.097320648266737408e+03 8.399187272450808120e-27
4.098265481358719626e+03 8.039007802405858797e-27
4.099208281946973329e+03 8.393280639434238652e-27
4.100151299425264369e+03 8.117796022768274022e-27
4.101096785259151147e+03 8.130921802618201850e-27
4.102040237185146907e+03 8.200476713101858081e-27
4.102986158603909644e+03 8.107438038528828437e-27
4.103930045177759894e+03 7.991182543549594150e-27
4.104876402382072229e+03 8.125234083332198914e-27
4.105820723804019508e+03 8.381553631068220130e-27
4.106767516994646940e+03 8.317869728445363937e-27
4.107712273465025646e+03 8.324634344024453903e-27
4.108657247275389636e+03 8.580310436756815714e-27
4.109604694562064651e+03 8.185027558114031547e-27
4.110550103721414416e+03 8.433331021443271835e-27
4.111497987496604765e+03 8.634064495239023249e-27
4.112443832205506624e+03 8.290563304362735011e-27
4.113392152670303403e+03 8.071914095575293501e-27
4.114338433129413716e+03 8.213795126787408363e-27
4.115284931279100419e+03 8.115427897654917736e-27
4.116233906895067776e+03 7.970687156099187899e-27
4.117180841096003860e+03 8.278013128856187681e-27
4.118130253904588244e+03 7.955690578332722067e-27
4.119077624357661080e+03 7.936558235284337808e-27
4.120027474560276460e+03 7.790221375762643977e-27
4.120975281466467095e+03 8.330965745824500263e-27
4.121923306414391845e+03 8.048454991496048370e-27
4.122873812825004279e+03 8.130974427560101160e-27
4.123822274527573427e+03 7.936223029955842304e-27
4.124773218836038723e+03 8.027409971643447074e-27
4.125722117494464328e+03 8.042617733891649342e-27
4.126673499902521144e+03 7.854552971572820193e-27
4.127622835718108945e+03 8.028169660682666995e-27
4.128572389927153381e+03 7.778821969539612559e-27
4.129524429601738120e+03 8.021430322706492879e-27
4.130474421269957020e+03 7.747300427723579029e-27
4.131426899548768233e+03 7.914063339073813082e-27
4.132377328877698346e+03 8.118252144534456357e-27
4.133330245962801200e+03 7.854472218734047135e-27
4.134281113154072045e+03 7.970781952028625956e-27
4.135232199091090479e+03 7.910558295778332255e-27
4.136185774502960157e+03 7.792633007064240105e-27
4.137137298604819080e+03 7.984111989062412022e-27
4.138091313328427532e+03 8.091285070290428637e-27
4.139043275796989292e+03 8.084075575618880824e-27
4.139997730034730012e+03 8.268598162132208873e-27
4.140950131071948817e+03 8.227051265058813853e-27
4.141902751207775509e+03 7.882888068521472247e-27
4.142857864834229986e+03 7.990936147439911768e-27
4.143810923841701879e+03 7.691849775667345953e-27
4.144766477488550663e+03 7.798802500199426337e-27
4.145719975569854796e+03 8.011552956196107317e-27
4.146675969439816072e+03 7.968278885410694374e-27
4.147629906797234980e+03 7.799001300060971596e-27
4.148584063606688687e+03 7.803135754505764368e-27
4.149540717929025959e+03 7.908103922822154342e-27
4.150495314318069177e+03 7.852890456539238138e-27
4.151452409370598616e+03 8.165579676555546575e-27
4.152407445541746711e+03 7.793559653339865441e-27
4.153364981527513009e+03 7.881769131990555059e-27
4.154320457683372297e+03 7.843564972917919571e-27
4.155276153645265367e+03 7.637306231283918935e-27
4.156234351148784299e+03 7.699854729680385584e-27
4.157190487399353515e+03 7.727847966184815069e-27
4.158149126344008437e+03 7.853104401158179139e-27
4.159105703086095673e+03 7.792563948695173340e-27
4.160064783675257786e+03 7.564547994088722908e-27
4.161021801111796776e+03 7.911038766658629923e-27
4.161979038708938788e+03 8.045820929656926760e-27
4.162938781882949115e+03 7.709768639545034559e-27
4.163896460478998051e+03 7.595628544786796130e-27
4.164856645806234155e+03 8.026125882181301620e-27
4.165814765604359309e+03 7.936764499665586515e-27
4.166775393288519808e+03 8.244697145660816715e-27
4.167733954491981422e+03 7.896615549330291624e-27
4.168692736211187366e+03 7.458082829355691949e-27
4.169654027549014245e+03 7.771853008974634846e-27
4.170613250978503856e+03 8.046884454790932538e-27
4.171574985182794080e+03 7.660788924201838150e-27
4.172534650526063160e+03 7.521690833840726293e-27
4.173496827800845494e+03 7.531888174204739229e-27
4.174456935261483522e+03 7.579223422632389500e-27
4.175417263593581083e+03 7.496392327648251746e-27
4.176380105592569635e+03 7.832906736973220962e-27
4.177340876347474477e+03 7.597255031665011747e-27
4.178304161927316272e+03 7.623372878212862936e-27
4.179265375308851617e+03 7.463455089916107924e-27
4.180229104673903748e+03 7.579395745806384834e-27
4.181190760885988311e+03 8.038529609141673229e-27
4.182154934240701550e+03 7.967326759893950699e-27
4.183117033487347726e+03 7.545521860608284929e-27
4.184079354063661413e+03 7.729977437702815867e-27
4.185044193521581292e+03 7.497067516159278189e-27
4.186006957438527934e+03 7.537002605675951367e-27
4.186972241397529615e+03 7.648580124731963425e-27
4.187935448859356256e+03 7.755312104746226155e-27
4.188901177524218838e+03 7.955345975363489166e-27
4.189864828735267110e+03 7.470540894628620388e-27
4.190828701633010496e+03 7.298904938359932923e-27
4.191795097475572220e+03 7.675810416989634328e-27
4.192759414429102435e+03 7.860553321640301919e-27
4.193726255489771575e+03 7.785968184714543865e-27
4.194691016703664900e+03 7.747476153174600559e-27
4.195658303187551610e+03 7.578468204978321612e-27
4.196623508866478915e+03 7.733332316806689471e-27
4.197588936589703735e+03 7.815274457488508296e-27
4.198556891327516496e+03 7.578140515276250065e-27
4.199522763822836168e+03 7.755337686909626398e-27
4.200491164496937927e+03 7.677778003520020727e-27
4.201457481969257969e+03 7.582564675829605060e-27
4.202426328785090845e+03 7.941665345430909245e-27
4.203393091439412274e+03 7.887082643815472530e-27
4.204360076496212059e+03 7.410154035669726986e-27
4.205329592643932301e+03 7.373477559639017681e-27
4.206297023190289110e+03 7.613278143969792306e-27
4.207266985993638627e+03 7.713691159845712030e-27
4.208234862234789944e+03 7.585022529291150350e-27
4.209205271899542822e+03 7.640646570963329300e-27
4.210173594040819808e+03 7.553245300052341024e-27
4.211142138943331702e+03 7.506219116258931503e-27
4.212113219019673124e+03 7.383324789487388008e-27
4.213082210130362910e+03 7.378484665339402856e-27
4.214053737582835311e+03 7.670523229982249442e-27
4.215023175107270617e+03 7.696814262176397619e-27
4.215995150141979138e+03 7.511801349680408127e-27
4.216965034285822185e+03 7.565944279697120410e-27
4.217935141550238768e+03 7.605770695583854456e-27
4.218907788077977784e+03 7.513696303241131308e-27
4.219878342270350004e+03 7.743338228520773647e-27
4.220851436895884035e+03 7.614781865182686014e-27
4.221822438222112396e+03 7.245041147175638588e-27
4.222795981151878550e+03 7.686332654927184376e-27
4.223767429817958146e+03 7.668819615210670273e-27
4.224739101964527435e+03 7.480646797258351048e-27
4.225713317470510447e+03 8.003363150654666581e-27
4.226685437265976361e+03 7.858782730588204805e-27
4.227660101592580759e+03 7.476789658877982862e-27
4.228632669243175769e+03 7.752695362435757849e-27
4.229607782597174264e+03 7.713541416226399612e-27
4.230580798309224519e+03 7.508703701132228508e-27
4.231554037862260884e+03 7.540511838662201369e-27
4.232529824877410647e+03 7.539775552996303806e-27
4.233503512801447869e+03 7.719487990885599151e-27
4.234479749361212271e+03 7.302128146545694182e-27
4.235453885862813877e+03 7.653983516823871978e-27
4.236430572174299414e+03 7.488821837833208798e-27
4.237405157460125338e+03 7.478428157316508924e-27
4.238379966948016772e+03 7.500029618132369942e-27
4.239357328007336946e+03 7.645492870711447898e-27
4.240332586589496714e+03 7.785434055694979405e-27
4.241310397918594390e+03 7.574005061914075040e-27
4.242286105801920712e+03 7.584553579416338765e-27
4.243264367608233442e+03 7.528602647185987781e-27
4.244240524999719128e+03 7.673010024052469034e-27
4.245216906954929073e+03 7.518838432220237340e-27
4.246195844597515134e+03 7.545231936593460437e-27
4.247172676371429588e+03 7.546496259301950455e-27
4.248152065010123806e+03 7.661045893147232208e-27
4.249129346809972958e+03 7.833894195449432732e-27
4.250109186652548487e+03 7.501370999235642626e-27
4.251086918685659839e+03 7.466727345719543595e-27
4.252064875644740823e+03 7.619855600615019066e-27
4.253045392413781883e+03 7.399520482420342266e-27
4.254023799917169526e+03 7.439967218842056079e-27
4.255004768409821736e+03 7.605125502459944496e-27
4.255983626665082738e+03 7.805451634552838441e-27
4.256965047089453947e+03 7.249197704699037382e-27
4.257944356304249595e+03 7.623350735427973373e-27
4.258926228868544968e+03 7.600937777708766525e-27
4.259905989250631137e+03 7.530372471958140441e-27
4.260885975025305925e+03 7.450766628328521329e-27
4.261868525920381217e+03 7.310863889128987771e-27
4.262848963174037635e+03 7.375861635898986210e-27
4.263831966729844680e+03 7.473939960492961572e-27
4.264812855670479621e+03 7.514213770093919006e-27
4.265796312095559188e+03 7.642378976065800654e-27
4.266777652931263219e+03 7.590408985801796225e-27
4.267759219523137290e+03 7.389875664811662360e-27
4.268743355373213490e+03 7.483680000431069820e-27
4.269725374172351621e+03 7.676695969463001057e-27
4.270709963413347396e+03 7.403794555226891180e-27
4.271692434628080264e+03 7.443714791496928015e-27
4.272677477468871984e+03 7.491496065558999838e-27
4.273660401307627581e+03 7.357324743900972543e-27
4.274643551266721261e+03 7.475995916207416396e-27
4.275629274628492567e+03 7.542711082732648285e-27
4.276612877524305077e+03 7.508738138899643141e-27
4.277599055008362484e+03 7.456396772998365313e-27
4.278583111049562831e+03 7.263606013028982304e-27
4.279569742865119224e+03 7.485881481466798563e-27
4.280554252260471912e+03 7.618158499911586892e-27
4.281538988140917354e+03 7.420802011433306307e-27
4.282526301575201614e+03 7.534410463415222931e-27
4.283511491123000269e+03 7.403167857406608795e-27
4.284499259412116771e+03 7.653289580702863983e-27
4.285484902836272340e+03 7.760343183562072746e-27
4.286473126189771392e+03 7.346171246449620079e-27
4.287459223699385802e+03 7.098686712926808113e-27
4.288445548059436078e+03 7.218161458628151287e-27
4.289434454131183884e+03 7.443452951723130289e-27
4.290421232890399551e+03 7.533370569252665170e-27
4.291410594550706264e+03 7.404417232610665913e-27
4.292397827918428447e+03 7.443044909601748642e-27
4.293387645377182707e+03 7.553991106016497947e-27
4.294375333562849846e+03 7.328852258049637458e-27
4.295363248964885315e+03 7.415745735269634181e-27
4.296353750243183640e+03 7.688039117508595666e-27
4.297342120777377204e+03 7.249772585604505811e-27
4.298333078379144354e+03 7.337149537974254858e-27
4.299321904255174559e+03 7.404356940220468630e-27
4.300313318390639324e+03 7.551504897774685957e-27
4.301302599818281124e+03 7.523716240375185603e-27
4.302292108828815799e+03 7.231105915294986452e-27
4.303284207886895274e+03 7.287105153614802777e-27
4.304274172763761271e+03 7.641429488235468457e-27
4.305266728881406380e+03 7.740314685091547132e-27
4.306257149834622396e+03 7.505492146894079417e-27
4.307250163222400261e+03 7.324926225430148096e-27
4.308241040462080491e+03 7.645514447788228978e-27
4.309232145651766587e+03 7.351436647400633002e-27
4.310225845067009686e+03 7.308360625967222655e-27
4.311217406858387221e+03 7.348830159265773458e-27
4.312211564070478744e+03 7.273781491813922263e-27
4.313203582673903838e+03 7.143514865724756293e-27
4.314198197893751967e+03 7.239756227357198551e-27
4.315190673519677148e+03 7.420354636193167634e-27
4.316183377463315992e+03 7.451138852752912804e-27
4.317178679817261582e+03 7.525318273185882619e-27
4.318171841099136145e+03 7.487808189993668735e-27
4.319167601988404385e+03 7.281237976120130846e-27
4.320161220819210939e+03 7.340993896933382771e-27
4.321157440455049255e+03 7.514636132569818180e-27
4.322151517045579567e+03 7.169363339652918889e-27
4.323145822322123422e+03 7.524218401666705577e-27
4.324142730200475853e+03 7.242771845308402759e-27
4.325137493552990236e+03 7.269769005522973750e-27
4.326134860706329164e+03 7.449850178310783150e-27
4.327130082345847768e+03 7.407269103370167460e-27
4.328127908985761678e+03 7.413469781022599950e-27
4.329123589123418242e+03 7.339588641331141782e-27
4.330119498315981218e+03 7.162037188225926894e-27
4.331118014308615784e+03 7.363968896387196132e-27
4.332114382316071897e+03 7.226573236215547428e-27
4.333113358324550973e+03 7.384183946067424016e-27
4.334110185358274975e+03 7.484540396630325091e-27
4.335109621594528107e+03 7.314257258217442902e-27
4.336106907865994799e+03 7.168650593338716290e-27
4.337106804542047030e+03 7.245660729369369334e-27
4.338104550262825796e+03 7.375236632054941466e-27
4.339102525513697401e+03 7.093033584725221622e-27
4.340103112972563395e+03 8.221335903139033790e-27
4.341101547990158906e+03 8.503223014042578233e-27
4.342102596419193105e+03 7.313918575640564635e-27
4.343101491415328383e+03 7.564071844429069936e-27
4.344103001026898710e+03 7.468712814265663632e-27
4.345102356213485109e+03 7.240829959230075772e-27
4.346101941300418730e+03 7.077433913102511104e-27
4.347104142809105724e+03 7.360253510105220797e-27
4.348104188404415254e+03 7.568802649157420240e-27
4.349106851626862408e+03 7.513333961366250983e-27
4.350107357942703857e+03 7.441641005238781666e-27
4.351110483091621973e+03 7.404186201899019045e-27
4.352111450340248666e+03 7.135281559370728185e-27
4.353112647860075413e+03 7.205253288728290947e-27
4.354116466022211171e+03 7.288516022698209420e-27
4.355118124793259994e+03 7.246481436777956107e-27
4.356122405413947490e+03 7.335098687026012040e-27
4.357124525648717281e+03 7.161163082088185614e-27
4.358129268941010196e+03 7.236430534030921423e-27
4.359131850852098069e+03 7.314952405222204224e-27
4.360134663405836363e+03 7.604251645167323260e-27
4.361140100829247785e+03 7.106596321025773622e-27
4.362143375378254859e+03 7.262510582583727695e-27
4.363149276006210130e+03 7.267479999342554478e-27
4.364153012763325933e+03 7.076398109879063576e-27
4.365159376809224341e+03 7.373563467779004243e-27
4.366163575987387958e+03 7.666882419709892188e-27
4.367168006180253542e+03 7.305613823327985106e-27
4.368175065476974851e+03 7.245007583812571002e-27
4.369179958410353720e+03 7.339262745707587154e-27
4.370187481658815159e+03 7.019944591490923995e-27
4.371192837545891962e+03 7.297582476728577968e-27
