wdid:LAWD 23,resolution:833,source:/home/bergeron/daspec/5mar046,wavelength_min:3650.00,wavelength_max:5126.00
wavelength,flux
4100.00,.23723E-24
4102.00,.23254E-24
4104.00,.23418E-24
4106.00,.23757E-24
4108.00,.25848E-24
4110.00,.26323E-24
4112.00,.26661E-24
4114.00,.28136E-24
4116.00,.30031E-24
4118.00,.30492E-24
4120.00,.30667E-24
4122.00,.31401E-24
4124.00,.32780E-24
4126.00,.33047E-24
4128.00,.33447E-24
4130.00,.34046E-24
4132.00,.35249E-24
4134.00,.35715E-24
4136.00,.36139E-24
4138.00,.37420E-24
4140.00,.38137E-24
4142.00,.37792E-24
4144.00,.38058E-24
4146.00,.38793E-24
4148.00,.39649E-24
4150.00,.40246E-24
4152.00,.40708E-24
4154.00,.40300E-24
4156.00,.40488E-24
4158.00,.41595E-24
4160.00,.41736E-24
4162.00,.41959E-24
4164.00,.42366E-24
4166.00,.41769E-24
4168.00,.41525E-24
4170.00,.42021E-24
4172.00,.42799E-24
4174.00,.43372E-24
4176.00,.43359E-24
4178.00,.43515E-24
4180.00,.43034E-24
4182.00,.42708E-24
4184.00,.42899E-24
4186.00,.42770E-24
4188.00,.43156E-24
4190.00,.43299E-24
4192.00,.43028E-24
4194.00,.43127E-24
4196.00,.43219E-24
4198.00,.43825E-24
4200.00,.43351E-24
4202.00,.43206E-24
4204.00,.43638E-24
4206.00,.43134E-24
4208.00,.43195E-24
4210.00,.43608E-24
4212.00,.43770E-24
4214.00,.44038E-24
4216.00,.43378E-24
4218.00,.42849E-24
4220.00,.42813E-24
4222.00,.43496E-24
4224.00,.43651E-24
4226.00,.42433E-24
4228.00,.42542E-24
4230.00,.43145E-24
4232.00,.43103E-24
4234.00,.43110E-24
4236.00,.42971E-24
4238.00,.43133E-24
4240.00,.43038E-24
4242.00,.42676E-24
4244.00,.42733E-24
4246.00,.42813E-24
4248.00,.42765E-24
4250.00,.42364E-24
4252.00,.41826E-24
4254.00,.41792E-24
4256.00,.42327E-24
4258.00,.41838E-24
4260.00,.41741E-24
4262.00,.41735E-24
4264.00,.41157E-24
4266.00,.40884E-24
4268.00,.41428E-24
4270.00,.40796E-24
4272.00,.40789E-24
4274.00,.40714E-24
4276.00,.40653E-24
4278.00,.40105E-24
4280.00,.39982E-24
4282.00,.39637E-24
4284.00,.39455E-24
4286.00,.39173E-24
4288.00,.39050E-24
4290.00,.39242E-24
4292.00,.38791E-24
4294.00,.37663E-24
4296.00,.37335E-24
4298.00,.36973E-24
4300.00,.36828E-24
4302.00,.36445E-24
4304.00,.35421E-24
4306.00,.35426E-24
4308.00,.35236E-24
4310.00,.34266E-24
4312.00,.33628E-24
4314.00,.32961E-24
4316.00,.32676E-24
4318.00,.31647E-24
4320.00,.30715E-24
4322.00,.29939E-24
4324.00,.28866E-24
4326.00,.28118E-24
4328.00,.27406E-24
4330.00,.26502E-24
4332.00,.25378E-24
4334.00,.24303E-24
4336.00,.22594E-24
4338.00,.22116E-24
4340.00,.21340E-24
4342.00,.21217E-24
4344.00,.21695E-24
4346.00,.22944E-24
4348.00,.23151E-24
4350.00,.24354E-24
4352.00,.25514E-24
4354.00,.26594E-24
4356.00,.27598E-24
4358.00,.28128E-24
4360.00,.28636E-24
4362.00,.28917E-24
4364.00,.30289E-24
4366.00,.31865E-24
4368.00,.32171E-24
4370.00,.32780E-24
4372.00,.33406E-24
4374.00,.33150E-24
4376.00,.33667E-24
4378.00,.34153E-24
4380.00,.34745E-24
4382.00,.35848E-24
4384.00,.36481E-24
4386.00,.36093E-24
4388.00,.36457E-24
4390.00,.36870E-24
4392.00,.37129E-24
4394.00,.37478E-24
4396.00,.37909E-24
4398.00,.38329E-24
4400.00,.38481E-24
4402.00,.38839E-24
4404.00,.38930E-24
4406.00,.38889E-24
4408.00,.39163E-24
4410.00,.39120E-24
4412.00,.39807E-24
4414.00,.40151E-24
4416.00,.39616E-24
4418.00,.40034E-24
4420.00,.40450E-24
4422.00,.40145E-24
4424.00,.39747E-24
4426.00,.39138E-24
4428.00,.39624E-24
4430.00,.40429E-24
4432.00,.40089E-24
4434.00,.40290E-24
4436.00,.40555E-24
4438.00,.40566E-24
4440.00,.41548E-24
4442.00,.40935E-24
4444.00,.41121E-24
4446.00,.41175E-24
4448.00,.40575E-24
4450.00,.40926E-24
4452.00,.40616E-24
4454.00,.40716E-24
4456.00,.40932E-24
4458.00,.40602E-24
4460.00,.40689E-24
4462.00,.41481E-24
4464.00,.41954E-24
4466.00,.41126E-24
4468.00,.40970E-24
4470.00,.40727E-24
4472.00,.40704E-24
4474.00,.40940E-24
4476.00,.40975E-24
4478.00,.40834E-24
4480.00,.40197E-24
4482.00,.41154E-24
4484.00,.41589E-24
4486.00,.40955E-24
4488.00,.40782E-24
4490.00,.41151E-24
4492.00,.41410E-24
4494.00,.41111E-24
4496.00,.40918E-24
4498.00,.41693E-24
4500.00,.41446E-24
4502.00,.41143E-24
4504.00,.41473E-24
4506.00,.40791E-24
4508.00,.40168E-24
4510.00,.40662E-24
4512.00,.40867E-24
4514.00,.40698E-24
4516.00,.40530E-24
4518.00,.41026E-24
4520.00,.40584E-24
4522.00,.41054E-24
4524.00,.41266E-24
4526.00,.40637E-24
4528.00,.40222E-24
4530.00,.40529E-24
4532.00,.40778E-24
4534.00,.40489E-24
4536.00,.40561E-24
4538.00,.40775E-24
4540.00,.40309E-24
4542.00,.40540E-24
4544.00,.40836E-24
4546.00,.40184E-24
4548.00,.40407E-24
4550.00,.40492E-24
4552.00,.39788E-24
4554.00,.39892E-24
4556.00,.39650E-24
4558.00,.40503E-24
4560.00,.40145E-24
4562.00,.39969E-24
4564.00,.40186E-24
4566.00,.39935E-24
4568.00,.40368E-24
4570.00,.40229E-24
4572.00,.40869E-24
4574.00,.41069E-24
4576.00,.40610E-24
4578.00,.40409E-24
4580.00,.40997E-24
4582.00,.40905E-24
4584.00,.40296E-24
4586.00,.39511E-24
4588.00,.39239E-24
4590.00,.39079E-24
4592.00,.39251E-24
4594.00,.38999E-24
4596.00,.39359E-24
4598.00,.39435E-24
4600.00,.39333E-24
4602.00,.39810E-24
4604.00,.39614E-24
4606.00,.39325E-24
4608.00,.39772E-24
4610.00,.39693E-24
4612.00,.39864E-24
4614.00,.39929E-24
4616.00,.39871E-24
4618.00,.39470E-24
4620.00,.39381E-24
4622.00,.39292E-24
4624.00,.39765E-24
4626.00,.39281E-24
4628.00,.39281E-24
4630.00,.39534E-24
4632.00,.39286E-24
4634.00,.39245E-24
4636.00,.39328E-24
4638.00,.38562E-24
4640.00,.38602E-24
4642.00,.39001E-24
4644.00,.39451E-24
4646.00,.40097E-24
4648.00,.39762E-24
4650.00,.38883E-24
4652.00,.38749E-24
4654.00,.38707E-24
4656.00,.39754E-24
4658.00,.39396E-24
4660.00,.39228E-24
4662.00,.38974E-24
4664.00,.39070E-24
4666.00,.38907E-24
4668.00,.39501E-24
4670.00,.39288E-24
4672.00,.38712E-24
4674.00,.39109E-24
4676.00,.39275E-24
4678.00,.38649E-24
4680.00,.38566E-24
4682.00,.37996E-24
4684.00,.38993E-24
4686.00,.38771E-24
4688.00,.38282E-24
4690.00,.38361E-24
4692.00,.38149E-24
4694.00,.38812E-24
4696.00,.38983E-24
4698.00,.38611E-24
4700.00,.38627E-24
4702.00,.37400E-24
4704.00,.37889E-24
4706.00,.38264E-24
4708.00,.38073E-24
4710.00,.37703E-24
4712.00,.37916E-24
4714.00,.37905E-24
4716.00,.37398E-24
4718.00,.37681E-24
4720.00,.38036E-24
4722.00,.37274E-24
4724.00,.37126E-24
4726.00,.37163E-24
4728.00,.37144E-24
4730.00,.37319E-24
4732.00,.37490E-24
4734.00,.37184E-24
4736.00,.36926E-24
4738.00,.36763E-24
4740.00,.36059E-24
4742.00,.36114E-24
4744.00,.36250E-24
4746.00,.36239E-24
4748.00,.36049E-24
4750.00,.36355E-24
4752.00,.36665E-24
4754.00,.36276E-24
4756.00,.36279E-24
4758.00,.36119E-24
4760.00,.35979E-24
4762.00,.36281E-24
4764.00,.36193E-24
4766.00,.35897E-24
4768.00,.35619E-24
4770.00,.35480E-24
4772.00,.35390E-24
4774.00,.35120E-24
4776.00,.35217E-24
4778.00,.34894E-24
4780.00,.34629E-24
4782.00,.34488E-24
4784.00,.34650E-24
4786.00,.35050E-24
4788.00,.35214E-24
4790.00,.35235E-24
4792.00,.35099E-24
4794.00,.34770E-24
4796.00,.34156E-24
4798.00,.34045E-24
4800.00,.34289E-24
4802.00,.33352E-24
4804.00,.33042E-24
4806.00,.32289E-24
4808.00,.33128E-24
4810.00,.33542E-24
4812.00,.32794E-24
4814.00,.32328E-24
4816.00,.31912E-24
4818.00,.32004E-24
4820.00,.31350E-24
4822.00,.30443E-24
4824.00,.30514E-24
4826.00,.30337E-24
4828.00,.29040E-24
4830.00,.28717E-24
4832.00,.28486E-24
4834.00,.28204E-24
4836.00,.27337E-24
4838.00,.26097E-24
4840.00,.26311E-24
4842.00,.26185E-24
4844.00,.25520E-24
4846.00,.24700E-24
4848.00,.24271E-24
4850.00,.23370E-24
4852.00,.22455E-24
4854.00,.21723E-24
4856.00,.21412E-24
4858.00,.20293E-24
4860.00,.18808E-24
4862.00,.17818E-24
4864.00,.18407E-24
4866.00,.19240E-24
4868.00,.20286E-24
4870.00,.21322E-24
4872.00,.22108E-24
4874.00,.22990E-24
4876.00,.23534E-24
4878.00,.24634E-24
4880.00,.25124E-24
4882.00,.25542E-24
4884.00,.26119E-24
4886.00,.26584E-24
4888.00,.27237E-24
4890.00,.27943E-24
4892.00,.28320E-24
4894.00,.28393E-24
4896.00,.28809E-24
4898.00,.29565E-24
4900.00,.29734E-24
4902.00,.29908E-24
4904.00,.30324E-24
4906.00,.30264E-24
4908.00,.30642E-24
4910.00,.30587E-24
4912.00,.31258E-24
4914.00,.31631E-24
4916.00,.31308E-24
4918.00,.31495E-24
4920.00,.31970E-24
4922.00,.32442E-24
4924.00,.31820E-24
4926.00,.31924E-24
4928.00,.32429E-24
4930.00,.32348E-24
4932.00,.32553E-24
4934.00,.32815E-24
4936.00,.33053E-24
4938.00,.32857E-24
4940.00,.32561E-24
4942.00,.32179E-24
4944.00,.33005E-24
4946.00,.33586E-24
4948.00,.33413E-24
4950.00,.33449E-24
4952.00,.33511E-24
4954.00,.33289E-24
4956.00,.33448E-24
4958.00,.33519E-24
4960.00,.33178E-24
4962.00,.32996E-24
4964.00,.33793E-24
4966.00,.33942E-24
4968.00,.34296E-24
4970.00,.34340E-24
4972.00,.34341E-24
4974.00,.35291E-24
4976.00,.34967E-24
4978.00,.33804E-24
4980.00,.33510E-24
4982.00,.34166E-24
4984.00,.34202E-24
4986.00,.34263E-24
4988.00,.34591E-24
4990.00,.34567E-24
4992.00,.34125E-24
4994.00,.34262E-24
4996.00,.34110E-24
4998.00,.33970E-24
5000.00,.33773E-24
5002.00,.33295E-24
5004.00,.33298E-24
5006.00,.34087E-24
5008.00,.34155E-24
5010.00,.34034E-24
5012.00,.33226E-24
5014.00,.33543E-24
5016.00,.34364E-24
5018.00,.34477E-24
5020.00,.34636E-24
5022.00,.33605E-24
5024.00,.33145E-24
5026.00,.34238E-24
5028.00,.33653E-24
5030.00,.32981E-24
5032.00,.32868E-24
5034.00,.33769E-24
5036.00,.33759E-24
5038.00,.33861E-24
5040.00,.34149E-24
5042.00,.34141E-24
5044.00,.34292E-24
5046.00,.33865E-24
5048.00,.33830E-24
5050.00,.33700E-24
5052.00,.34171E-24
5054.00,.33593E-24
5056.00,.33576E-24
5058.00,.33959E-24
5060.00,.33733E-24
5062.00,.33514E-24
5064.00,.33980E-24
5066.00,.33874E-24
5068.00,.33933E-24
5070.00,.33852E-24
5072.00,.34096E-24
5074.00,.34031E-24
5076.00,.34033E-24
5078.00,.33356E-24
5080.00,.33394E-24
5082.00,.33343E-24
5084.00,.32987E-24
5086.00,.33418E-24
5088.00,.33605E-24
5090.00,.33250E-24
5092.00,.33517E-24
5094.00,.33855E-24
5096.00,.33838E-24
5098.00,.34097E-24
5100.00,.33682E-24
5102.00,.33579E-24
5104.00,.33334E-24
5106.00,.34024E-24
5108.00,.33267E-24
5110.00,.32961E-24
5112.00,.33297E-24
5114.00,.33172E-24
5116.00,.32766E-24
5118.00,.32173E-24
5120.00,.32286E-24
5122.00,.32612E-24
5124.00,.33224E-24
5126.00,.33204E-24
